rumor	536915851233202176
rumor	728273551883534336
rumor	523943647449198592
non-rumor	693916809125351425
rumor	519112613800972288
rumor	407209892013821952
rumor	387353560356118528
non-rumor	693769968199061504
rumor	524320261667950592
rumor	524929796862918656
rumor	369506008172740608
rumor	499368931367608320
non-rumor	693139276708585472
rumor	648993731169939456
rumor	640118021101604864
rumor	778530869208190976
rumor	553576010898497536
rumor	489812926828924928
rumor	522468118082633729
rumor	407169212428206080
rumor	547803254516490240
rumor	653432177632387072
non-rumor	693116426824093696
non-rumor	692924229017309184
rumor	318263294098030593
rumor	504433135036407808
non-rumor	693125234317086720
rumor	532559937269166080
non-rumor	691206970074738688
rumor	538346377794031618
rumor	514062859987595264
rumor	504830161993609216
rumor	514072132301910016
non-rumor	693082547664883712
rumor	504652021601800193
non-rumor	693087256727388161
rumor	745365403237376000
non-rumor	692491478619262976
non-rumor	766638613320859648
rumor	547514662695469057
rumor	364383457545162754
non-rumor	688027085730897921
rumor	551135925862805504
non-rumor	693631772639145984
rumor	273278761909239808
non-rumor	687617735833026560
rumor	407275991610818560
rumor	407158558158254081
rumor	407218583135997953
rumor	491241885399539712
rumor	551123464640536576
rumor	519311120914722816
rumor	551942365901250560
rumor	716416753409081344
rumor	531833153145823233
rumor	562090534945431552
rumor	387050178932654080
non-rumor	692113839387709444
rumor	755523157700648960
non-rumor	643807909856415744
non-rumor	693824042164436992
rumor	558312304753016832
non-rumor	687766167558164481
rumor	521663202183348224
rumor	535484342785830912
rumor	707321278135463936
rumor	319166636902998016
rumor	531108688749404160
rumor	356437941641416705
non-rumor	688752484966363136
rumor	743058135300988932
non-rumor	693554007785234432
rumor	407163869673443328
rumor	489816746405007360
rumor	716448280201269248
non-rumor	692818857187213313
non-rumor	691600834707247104
rumor	552816020403269632
rumor	514517213022543872
non-rumor	682548344690970624
rumor	489802446001434625
rumor	531833233143783424
rumor	715255507506892800
rumor	500307001629745152
rumor	407206094747209728
rumor	524191650420367360
rumor	525077806401994754
rumor	535252460148113409
rumor	780436430732525569
non-rumor	692497796956561408
rumor	427762638274437120
non-rumor	693512850539683842
rumor	357299879070023680
rumor	407205404075376640
rumor	514550436377137152
rumor	538851683141304320
rumor	521922785254580225
rumor	711994705333112832
non-rumor	693121477491757056
non-rumor	767330549262278658
rumor	518830518792892416
rumor	559787890402541568
non-rumor	665302351742275584
rumor	489867900296368129
rumor	705093513076015104
rumor	554688527435563008
rumor	640182854928961536
rumor	757450526153900032
rumor	523820806917603328
non-rumor	693629498177253376
rumor	517850508380618752
rumor	436160836524965891
rumor	760120409429643266
rumor	407163499723624449
rumor	524946179390701568
rumor	530943279161155584
non-rumor	691410231549530112
rumor	352075672543428608
rumor	516475930097643520
non-rumor	767737100347191297
rumor	539833716852273152
rumor	504500863944376321
non-rumor	692735354240114688
rumor	527286846347567104
non-rumor	692854695262445568
non-rumor	692946556396244992
rumor	513437031020916738
rumor	728631482722308096
rumor	365497016098369536
rumor	491591245152935936
rumor	523562674487975937
rumor	748558349139058688
rumor	516435293235183617
non-rumor	764505291853627392
rumor	714503380476026880
rumor	407234399093022720
non-rumor	693622130735484929
rumor	514546272972574721
rumor	514100169307348992
rumor	516390549012480001
rumor	531287426858487808
non-rumor	765141361033109504
rumor	544512910538838016
rumor	539799806039052288
rumor	549920761423863808
rumor	533767270091087872
rumor	524925124303396864
rumor	780882510645370880
rumor	489874311143260160
non-rumor	693131575261659137
rumor	707420972173955072
rumor	536558567206420480
rumor	532319110458118144
non-rumor	684488313512800256
rumor	519275971758026752
rumor	516394449065496577
rumor	427725166127226881
rumor	556873675941896193
rumor	538166788484509696
rumor	504453071041482753
rumor	407231740764508161
rumor	553264892799488000
rumor	489968646014246912
non-rumor	693866093123915776
rumor	524970097711267841
rumor	547587399728267264
rumor	553544252563935234
rumor	569908998717243392
rumor	562256876763901953
non-rumor	767463109778894848
non-rumor	689798164287741953
rumor	514535408126795776
rumor	701975210044497921
rumor	516361247223058432
rumor	504419526998360064
rumor	358591089462099968
non-rumor	766358933296517121
rumor	523581212175392768
rumor	519178213441167360
non-rumor	691380138710306816
rumor	500378522788315137
rumor	651786568592658433
non-rumor	692047663211085825
non-rumor	693476901772513280
rumor	727982226290442240
rumor	489798219283857408
rumor	538975342011363328
