3911998083370823	0
3911921138929315	0
3908269586698233	0
3921743615425573	0
3479908011902517	1
3911708072142750	0
3556876651915970	1
3594925134540355	1
3533385877725900	1
3918200318313510	0
3911345646631001	0
3498569279311346	1
3695953506645173	1
3586161802851398	1
3517835907208784	1
12789225212	0
3537595357702442	1
3911544410570412	0
3509466467176769	1
3473324619770319	1
3922141864740661	0
3560538245904046	1
3909095637417645	0
12695729092	0
3531259877515654	0
3911995747172194	0
3834100806402441	0
3908098957544079	0
3613075443363848	1
3556597777008259	1
3477264421699168	0
3909203494678531	0
3918149604432694	0
3618955484806258	0
3467477021043106	0
3510890932292530	1
3513770552486982	1
3457489054090868	1
3556738555126894	1
3543325993101342	1
3919011315996195	0
3604785288686291	1
3911604305867794	0
3511601149675277	1
3482454025429817	1
3908495138656162	0
3543898510979634	1
3497344144309737	1
3921774171230088	0
3549364918002421	0
3909777518218200	0
3908039129894971	0
3453876256653682	1
3918595647661796	0
3834103717469608	0
3562224750320682	1
3515523134837511	1
3911191509968031	0
3912054773485313	0
3911722676802963	0
3915253928682086	0
3834099108439951	0
3613009442246735	1
3912375394190067	0
3908081341248071	0
3519139757199506	1
3587286128562289	1
3540213088929437	1
3618768330739184	1
3580079256785389	1
3914447313184247	0
3570255152793754	1
3914907416323449	0
3529692969638547	1
3588332417956987	1
3914972935203142	0
3516051495056011	1
3501410584664439	1
3476653320024104	1
3513350363696034	1
3912053221355983	0
3909198050136987	0
3549654979963656	1
3834082573712969	0
3908281934744285	0
3912104429621268	0
3914529849151567	0
3521314507286931	1
3539582136032517	0
3539528054332151	1
3514757086467700	1
3567808006623930	1
3697936967527034	1
3911539469801102	0
3350040253028385	1
3910484425779514	0
3557586148357412	1
3537392063163490	1
3569798078203941	1
3601801998091186	1
3567239007652877	1
3453709093058161	0
3487706250691298	1
3914544650639918	0
3907962810350115	0
3508416951695244	1
3501429299609842	1
3921718445552958	0
3911357004950742	0
3600314818916458	1
3918570196626796	0
3922067819256827	0
3490079798609754	1
3591229885188029	1
3684526800267299	1
3485011523234912	1
3907746807932370	0
3917802756621282	0
13745664038	1
3907952744129933	0
3607150053779665	1
3498869415811827	1
3563050151616103	1
3514513053468659	0
3453301066925717	1
3452470666168082	1
3660623290187048	0
3600367146791215	1
3565645549053109	1
3907589261614171	0
3919221362480458	0
3908050894849354	0
3909865598489443	0
3911707484939130	0
3911582465320677	0
3912101469242380	0
3912278644353383	0
3529219726806472	1
3568017994779268	1
3590271042422629	1
3909792726326139	0
3532243463220085	1
3495585271593099	1
3477074696556911	1
3650847176832024	0
3914456541043605	0
3908457117672776	0
3454620153860425	1
3914934708539689	0
3556748327615046	1
3488860002774854	1
3492446053240133	1
3478206348931968	1
3918908056772361	0
3504906071366130	1
3513487764664286	1
3525657218767582	1
3530075636834956	1
3567705989056922	1
3911627206613718	0
3912127565307478	0
3914901023683046	0
3567656659726951	1
3574639831837648	1
3521711376511875	1
3911881124988764	0
3487036646825707	1
12695585126	0
3914928731405241	0
3689424116626444	1
3558624364159841	1
3487373335401384	1
3921684148852246	0
3921668118521758	0
3478693148247110	1
3466392886449857	0
3551137359312575	1
3909848485820325	0
3539333123970420	1
3494171795104491	1
3535733682311516	1
3921754160868447	0
3538389174946832	1
3555835253302607	1
3911973298992642	0
3908269858475892	0
3912373130099919	0
3909052490387957	0
3588320657355198	1
3675076107205545	1
3475831861399909	1
3907557770495553	0
3911752783672596	0
3909721603968906	0
3476754284979460	1
3569139052091832	1
3532262362179252	1
11581092199	0
3563796012530136	1
3530125637252504	1
3491758837369120	0
3911254596699190	0
3549659249230256	1
3535622159975022	1
3569971856678307	1
3476736518116035	1
9336971611	0
3602631093667066	1
3909207164200339	0
3910673749019717	0
3501533528558289	1
3529447015597687	1
3535439631439061	1
3834084155062567	0
3911933725993561	0
3567642331335165	1
3672930778793583	0
3569552350681666	1
3517799466780658	1
3572048154848486	1
3833718605506366	0
3834065847644586	0
3909835198769784	0
3909971102129220	0
3567801539097700	1
3564076116658657	1
3460068303693358	1
3921544645988401	0
3918185914461107	0
3485445931062285	1
3912120960000007	0
3529639043274611	1
3533599414591845	1
3521475090385824	0
3576806777422468	1
3907932616310839	0
3559032574841155	1
3926120686649225	0
3471447018505175	0
3481849667911377	1
3555342988059973	1
3487564139075943	1
3908430169017660	0
3556413806921545	1
3918222925103833	0
12988688370	1
3539478301577463	1
3532346789604306	0
3602527801217022	1
3907961225101568	0
3919256049159866	0
3553172620433013	1
3914475574645209	0
12124710868	1
3600453134518069	1
3519124523511095	1
3498498710659473	1
3489096444185203	1
3530402973224216	1
3907595448135521	0
3600352316557797	1
3535417732775353	0
3562805615546326	1
3598698775031631	1
3914938479064324	0
3910451819682868	0
3918806747231403	0
3918217653199558	0
3557611934671068	1
3574690985199156	1
3921680700925924	0
3592306826992142	1
3918984984266225	0
3908424620376483	0
3551423410769068	1
3512026494175760	1
3486168438022990	1
3476047150609199	1
3464725276652656	1
3921729027899223	0
3909883932049297	0
3694176045064502	1
3912072112569585	0
3508583058869083	1
9006189127	1
3563658858369004	1
3912486703386370	0
3452222430499616	1
3536928793715312	1
3526434251143049	1
3603860545131642	1
3914916115238846	0
3921725987022553	0
3909933143273116	0
3466393099626132	0
3489472027325168	1
3911595459895392	0
3911643618304355	0
3502560654807856	0
3918874262788949	0
3909880723688532	0
3833701487961738	0
3834413370567929	0
3921813417216594	0
3491368825851241	1
3570028836559215	1
3558797106575895	0
3617335363866285	0
3912480189065767	0
3587819718917549	1
3552798710677166	1
3912107630395265	0
3918631031270564	0
3918904935745262	0
3475077888525853	1
7689288299	1
3908416143296089	0
3561176371402127	1
3569826331310012	1
3551712554354222	1
3918547342280633	0
3478912548201005	1
3833680848014537	0
3521899399500318	1
3531579949138011	0
3566047686974981	0
3597185771771477	1
3908086123292512	0
3918855807822739	0
3604641868852445	1
3911224376663144	0
3911298078971633	0
3477785811268462	1
3620044515066642	0
3555177980518814	0
3584311347250126	0
3570141738261622	1
3911360448444981	0
3569658663845814	1
3918246388165024	0
3912024566091491	0
3918152922072311	0
3572064554102299	1
3547930159640406	1
3564000099270887	1
3911241896088688	0
4773139373	1
3599755370345974	1
3914889489625107	0
3921535498271281	0
3909854295239241	0
3907540024356031	0
3922115532720857	0
3510816303317584	1
3907604092296009	0
3834423847817456	0
3536862985241757	1
3521135469424684	1
3922073275117223	0
3522812779768092	1
3843025795130981	0
3909895545494702	0
3625421893586936	0
3918246073565845	0
3529973463269899	1
3596623504464228	1
3515863422717161	1
3475731117821179	1
3532657386723950	1
3907672002352486	0
3459289069282624	1
3511619034372010	1
3569827366704717	1
3597775851371366	1
3909797411977585	0
3541995274804532	1
3911720814465794	0
3911750267034914	0
3557183867882163	1
3918213337126172	0
3909774750044433	0
3912272294507972	0
3606984689469388	1
3911707514334936	0
3911654749855887	0
3580404713457922	1
3911953741019971	0
3912290195238136	0
7704392289	0
3503200768806063	1
3908072726140703	0
3553893516900664	1
3512383823888408	1
3572934931027576	0
3918571266288118	0
3909081075061253	0
3459378101726338	1
3584147475788190	1
3476847167991333	1
3521973127092246	1
3487160143823574	1
3911991649066363	0
3517026347649064	1
3565267227940950	1
3914961044323177	0
3563784566439958	1
3512296465128459	1
3553859836661039	1
3909844077215671	0
3494274467714165	0
3908269078419688	0
3567148637484086	1
3500799898784795	1
3915308290658253	0
3911635452615127	0
3912039670038712	0
3478872286876878	1
3505814034098655	1
5812946885	1
3907906255129247	0
3538444489794715	1
3554837192917154	1
3918547732080561	0
3568004744840996	1
3558065997906879	1
3909155720971721	0
3911752532497714	0
3911244761235927	0
3500800086806326	1
3663876879430376	1
3922071698521789	0
3555177703333002	0
3915311802053536	0
3910931047995213	0
3493708597108003	1
3911608512142528	0
3911246959025568	0
3605737424996159	1
9624944661	0
3541746107098884	1
3489035978933121	1
3549870176387013	1
3488336150630619	1
3694162165182131	1
3908323436659393	0
3568023296209499	1
3583224862958430	1
3430345267632918	0
3918534851213968	0
4473713031	1
3576395840224763	1
3550827044540327	0
3558192170227570	1
3593500484588570	1
3911932350059434	0
7396888555	0
3460774452684348	1
3911941145413779	0
3909182740250233	0
3457148816430806	1
3833706152082417	0
3484403570896812	1
3551719625241920	1
3502884354347322	1
3510807269083133	1
3922027976699825	0
3919013111287857	0
3570762646922409	1
3551571441152301	1
3908404592205388	0
3911548663425648	0
3525690437894314	1
3911783233890520	0
3907782526562940	0
3683685465521362	1
3911209289717027	0
3524364710316855	1
3911934229372688	0
3833703510236010	0
5448676913	0
3907613760663013	0
3911693182521474	0
3911594256309586	0
3488069040840160	1
3567632537926235	1
3435379665282363	0
3602244861774232	1
3569191531214526	1
3911916014001627	0
3921762012613194	0
3690347769409020	1
3921716000330801	0
3490117287436856	1
3532588276615864	1
3510817628717886	1
3912080945752873	0
3908476697237632	0
3457544725440578	1
3586629925308711	1
3911703761085087	0
3579260033949191	1
12924953614	1
3908979572657970	0
3833744697575395	0
3664059214134545	1
3909799743414773	0
3473987764367627	0
3504412003450064	1
3911601784234729	0
3576042239113712	1
3908338607253611	0
3512553508509210	0
3686031016722029	1
12788488086	0
3911682374411023	0
3586683368862254	1
3907703723892433	0
3688523406217197	1
3912115921917906	0
3489153994433578	1
3694281149178232	1
3569481349451329	1
3912470059628015	0
3489142434505515	1
3495965648820880	0
3569270367557889	1
3911312172020466	0
3555213250149371	1
3500992748769953	1
3907699810759854	0
3569921633733163	1
3521769287445261	1
3536966278412964	1
3558790240650787	0
3585255220926518	0
3918605340888401	0
3615500158396130	1
3555282297142050	1
3463033320068479	1
3493025545786832	1
3476770433092020	1
3542645769057965	1
3911873579462837	0
3489016391886223	1
3911557513423193	0
3908463145139734	0
3457514660417305	1
3493463742206046	1
3915286690577759	0
3486673457841762	1
3907547033891682	0
3546644643403439	1
3911910518936898	0
3485437719294972	1
3576548869204313	1
3550768910663166	1
3553871978592378	1
3687752183502808	0
3629705276673018	1
3492443267520328	1
3476463481768425	1
3532600507531863	1
3546270792350128	1
3564411622592850	1
3543210062202365	1
3925816377308372	0
3559400969012088	1
3921537243299500	0
3531186942559097	1
3607317427897617	1
3564518959195705	1
3539493690675192	1
3551685860964318	1
3539552264519431	1
3918828729687107	0
3475822150928775	1
3921665589097144	0
3587410875051088	1
3513456064319145	1
3554974321629857	1
3907721218947505	0
3521045488918643	1
3919135370909285	0
3911675562364261	0
3489225288276286	1
3569204952917178	1
12852534234	0
3476011099904602	1
3911718809847756	0
3499922047806436	1
3601548871988403	1
3911258862284667	0
3558245521689164	1
3922044196181662	0
3642694800544710	1
3907953515992610	0
3631073731086816	1
3567827463941151	1
3911397945222079	0
3613517116461807	0
3613146499346398	1
3596676713278888	1
3914535494504721	0
3910575023327728	0
3543012318106246	1
3582116426197411	1
3485718775574527	1
3616009728134268	1
3490019467667327	1
3570233467478195	1
3560131016874796	1
3602443977640496	1
3510520051025731	1
3833719666576579	0
3567800750204590	1
3909842714076823	0
3433412746212220	0
3549665267788019	1
3539506453586129	1
3663907933793559	1
3534899925192369	1
3469223404153052	1
3918547547691464	0
3464774891129946	1
3652600546783478	0
9743573309	0
3491383639981633	1
3921793259190854	0
3918809943738630	0
3909874218191778	0
3909939586359810	0
3539770724065765	1
3515279999381858	1
3918577750960623	0
3912290350928853	0
14573415538	1
3502949257220082	1
3486530447983364	1
3647932404093662	0
3919268246204450	0
3488834052879768	1
3909937228758083	0
3598326383453776	1
3569413653686242	1
3915238778711508	0
3922082322616473	0
3918162631861421	0
3833745285107834	0
3908272425828546	0
3507329591118147	1
3919242904338369	0
3611341355232142	0
12790739984	1
3688986222427270	1
3605007607659996	1
3598092597450616	1
3569424609073241	1
6786321767	0
3586622715271375	1
3516204348375364	1
3918600416952183	0
3908099766874643	0
3921769402187236	0
3488001407700350	1
3522771311121795	1
3430383133707152	1
3907203569826732	0
3911643370674822	0
3908997138855945	0
3694179979148280	1
3499161628022251	1
3526368157155355	1
3914496441301017	0
3914470327497052	0
3911594344210302	0
3833738297352193	0
3912083210656725	0
3602643123681995	1
3653308625587985	1
3544268264056795	0
3918536084298388	0
3644211922184962	1
3518033702079394	1
3562610706774275	1
3909178366223186	0
3570564616762329	1
3912019549883936	0
3909865346825390	0
3531468229934700	1
3585925315617773	1
3914492762739733	0
3910588863894459	0
3921743363844268	0
3570869203192420	1
3911969280851366	0
3502028510223617	1
3908317959353938	0
3489163980623509	1
3910453556023050	0
3593383098486552	0
3560196150182168	1
3922137142166302	0
3834056263325522	0
3908997159589548	0
3517844509331642	1
3918781141200175	0
3912003082833585	0
3909714096640932	0
3911581677264642	0
3601383015816200	1
3919189419343044	0
3907550212336870	0
3477387511088019	1
3503985849777083	1
3479956317568921	1
3910892125002183	0
3516598901979378	1
3912449033613747	0
3486843071090659	1
3921735289885398	0
3911289300367214	0
3553941734583436	1
3569207713122547	1
3912100827019931	0
3677301704980825	0
3556551304180279	1
3911959151738937	0
3555293344435157	1
3911592477026745	0
3921829087712324	0
3501329089852051	1
3478749062799473	1
3921723889865905	0
3909918937289364	0
3911950000362330	0
3521049788336599	1
3921790012802898	0
3489120016355026	1
3908383054840328	0
3548245383004433	1
