3909025584389953	0
3593779291912843	1
3910506248756545	0
3475812663319170	0
3921376773297108	0
3911904030111048	0
3694167773707412	1
3553943076098945	1
3914528939180058	0
3553726293981044	1
3675071002028008	0
3495745049431350	1
3911673553336386	0
3908001280656335	0
3488870240452997	1
3627260260747489	1
3911554048838228	0
3921733536877106	0
3911199529709919	0
3457694545547586	0
3910580157407626	0
3499193706686298	1
3538765136241493	1
3918776061740918	0
3907785111049708	0
3602859314533134	1
3907713673703434	0
3604331712294291	1
3469903954912172	1
3911716956112734	0
3918240377832625	0
3564237047809215	0
3620043864481254	0
3911273060231055	0
3511691541331050	0
3501893492379472	1
3536994468466103	1
3475292175812467	1
3562788121471307	0
