3918615525000495	0
3453724347000346	1
3915287721831527	0
3911688812086927	0
3599874979445771	1
3480160911370792	0
3907594642686473	0
3914976513188430	0
3679689707007203	1
3911725210354394	0
3521266449018655	1
3460099291076843	1
3553863896009411	1
3491611545989751	1
11182712820	0
3909148138203601	0
3569285207117705	1
3911616875258376	0
3459370434645053	1
3536937614625154	1
3911258988203932	0
3907570299130663	0
3579213045176240	1
3468204649472402	0
3556619570968102	1
3909063647815041	0
3492449014411924	1
3483251991815500	0
3557662195382754	1
3917813678399074	0
3479646236584041	1
3910921006618067	0
3521401111509221	1
3491392947295217	0
3919209488319682	0
3520162789675046	1
3908089419470722	0
3556866124835333	1
3498148767247403	1
3603135417307950	1
3918900183736199	0
3567418918236069	1
3921706395172912	0
3539497507926156	1
3919235312535884	0
3914129607518432	0
3911967699996436	0
3536936402626899	1
3558378724885153	1
3488795100412304	0
3633929754208460	0
3911604347157429	0
3486986402905181	1
3580371633209083	1
3922114622540868	0
3907953041855871	0
3549679364631318	1
3911964176542993	0
3921588556494013	0
3482294985747785	1
3476671204519909	1
3911949076931880	0
3530849616119957	1
3567827204097241	1
3577507121135039	1
3601672934664369	1
3684095995971132	1
3476001294281594	1
3543183801695829	1
3687069325429101	1
3464942885303239	1
3917807927996109	0
3581191091804572	1
3603146955630933	1
3544807488491673	1
3912044716138469	0
3526019803754303	1
3918542666168297	0
3559664044268333	1
3912326569143805	0
3914083692692107	0
3911541893806362	0
3908298040255808	0
3912483868232736	0
3511499119440884	1
3910664152360723	0
3909217351920720	0
3569125831757180	1
3911989530880437	0
3907917482478864	0
3499181094188702	1
3918170064187905	0
3516394706413105	1
3574708723337563	1
3908461383850166	0
3909880446362189	0
3626929515089045	1
3914426157431816	0
3506150592854791	1
10031080900	0
3544867177036329	1
3575088752214705	1
3559500692505883	1
3911979271739890	0
3911564161889662	0
3537318084311339	1
3536835835733445	1
3586132413779178	1
3500808966857156	0
3680560520118168	0
3625811233733342	1
3476741144504142	1
3921567454976959	0
3911964176194578	0
3575054094359778	1
3912492658547302	0
3694262367485307	1
3907946113284024	0
3547468505446787	1
3572894955717966	1
3911956400758382	0
3576715894477339	1
3489442075923379	1
3521102879439862	1
3919196062505633	0
3512376240679226	1
3578265069806860	1
3912019000185737	0
3451896830701129	0
3910529871425709	0
3555357253212303	1
3569281247606582	1
3907765296170120	0
3492737561395470	1
3525766500915496	1
3460064679567744	1
3915271443869478	0
3911536692970789	0
3482634359698716	1
3691788764481838	1
3914455580173299	0
3910584586160231	0
3556607201658627	1
3492333909830321	1
3688099362127971	1
3907896619883075	0
3908463610306944	0
3909844941390089	0
3567770283321379	1
3570024213924346	1
3600826004453829	0
3911202604254542	0
3918154671193480	0
3595286251032243	1
3911246166755503	0
3834422882749708	0
3476536713907169	1
3529185320305155	1
3538021837991992	1
3911283063700609	0
3498960855601223	1
3536550971549456	1
4797774195	0
3909978840125858	0
3608017679931214	1
3477395653052393	1
3912120204429529	0
3510535972551211	1
3834071521967630	0
3580357981071019	1
3921780739598684	0
3914925761838839	0
3833688397516282	0
3914465986409627	0
3485521986263315	1
3534295853120535	1
3909924491238471	0
3518451824207957	1
3578869267070369	1
3909887987798576	0
3921724300837536	0
3486688405703165	0
3912102655626792	0
3604484397691438	1
3907921282408061	0
3918215723807767	0
3910905915934383	0
3517436147959632	1
3525098818126560	0
3600000053764287	1
3912402603271607	0
3463065243217426	0
3602915262117377	1
3473618312472201	0
3912120913162830	0
3910665619845049	0
3645317846806100	0
3489438447217862	1
3570201666822861	1
3908072789110983	0
3484419925117064	1
3560485317820031	1
3523879978614833	1
3653015724387919	0
8435765103	1
3907699228179809	0
3570583243597176	1
3562964356998971	1
3630502047476920	1
12378821174	0
3912342033185867	0
3452584473649318	1
3556029880627359	1
3639194192408193	0
3531561934436883	1
3908355397127364	0
3908462705102897	0
3911390928184491	0
3536935073488722	1
3918879736666153	0
3538819598740889	1
3553924831040775	1
3594995661369414	1
3918775696618496	0
3489105411393740	1
3481870262536710	1
3673279208789543	1
3488713802136794	1
3909011709547389	0
3908438461787844	0
3907902466794715	0
3914952496287765	0
3501143051251320	1
3531067597928787	1
3503976291300771	1
3483033246135049	0
3921689995888731	0
3909794949614282	0
3607521723473212	1
3922055365754541	0
3577607247445512	1
3569851425598862	1
3585553678828854	1
3911204206708328	0
3463847677679141	1
3574920346733209	1
3558620920552382	1
3510914869800796	1
3918835142446706	0
3569449539582932	1
3911033276531097	0
3485384707026662	1
3559060366746545	1
3560735323590929	1
3911724497530251	0
3555026469159732	1
3485902771037131	1
3911165916902847	0
3907679006774167	0
3491585033754109	1
14572844402	1
3919166622603366	0
3531576794677889	1
3641063451862718	0
3912046976318672	0
3493209369705753	0
3479755288487484	1
3907897392438395	0
3833710266692822	0
3535580233029694	1
3630121455811585	1
3453249292186339	1
3480453215994714	1
3558019692393026	1
3692716216864631	1
3907740113876460	0
3922064974887558	0
3685447920105400	1
3521621492850391	1
3909732299301362	0
3515549755997342	1
3569983516395286	1
3535063637353866	1
3551735039680493	1
3911595400408939	0
3585254264847900	1
3914514074078597	0
3908136500585186	0
3594987834559891	1
3910687359344004	0
9231485285	0
3459674701651715	1
3542723967098058	1
3912319559543323	0
3911545597411868	0
3563801314145022	1
3485369632911837	1
3914417831761228	0
3572119843566098	1
3656546879440065	1
3444649723405400	0
3909864088209357	0
3486783347798216	1
3549913478403360	1
3491550992977247	1
3921703337645264	0
3510910511006905	1
3500997319803592	1
3578271125861949	1
3609643358404403	1
3914984071211914	0
3466379833885944	1
3664886960066812	1
3578188443230446	1
3918537494204070	0
3911630729142334	0
3665654191190871	0
3593731594664027	1
3570591862673402	1
3573296614607302	0
3918568221426659	0
3908351832661025	0
3586592441055611	1
3484420696534784	1
3914946657959150	0
3610511268352922	1
3907791355391603	0
3915204855319938	0
3917861892130178	0
3510821218727992	1
3547825524904328	1
3567794928724226	1
3918897285462753	0
3513388757542796	1
3591247774522147	1
3545568494205770	1
3908030758897110	0
3498817838136682	0
3911523774404065	0
3601549630396186	1
3530423067768377	1
3430152690624619	0
3833726146088194	0
3918539968593167	0
3914179678893565	0
3834073434922787	0
3586649520575173	1
3911959143048316	0
3833711134552959	0
3552513678488927	1
8733329059	1
3914979276803914	0
3921829611454797	0
3915330789258849	0
3907608131558678	0
3681650875927989	0
3567853409845430	1
3918809838634046	0
3501836730245140	1
3487961456321584	1
3908091424669275	0
3912002701587764	0
3597162498022674	1
3608316766543224	1
3918793191277239	0
3911395463123478	0
3914349909255190	0
3521605651330955	1
3834050785768372	0
3569831858758056	1
3921778907151869	0
3641787962778801	0
3918615306787217	0
3524541773271951	1
3909868744701447	0
3520331211578553	1
3612066177297887	1
3512912876773964	1
3600567161203191	1
3564960288706640	1
3569265619805107	1
3908333792469229	0
3470379446370355	0
3911218051836407	0
3551792254052062	1
3921744089488701	0
3456869509414752	1
3912471200872447	0
3909852746832450	0
3587429853952237	0
3490083770692016	1
3525097014637449	0
3911589838942874	0
3476756831300415	1
3914981567819552	0
3911647087049326	0
3908040866329285	0
3907758967284946	0
3533568158624443	1
3508455602110740	1
7577781753	0
3909915736821805	0
3602818340098734	1
3919227050195585	0
3458052369594626	1
3917848134960585	0
3500947630475466	1
3579816873537336	0
3600431043127435	1
3689051552962637	1
3907945848711531	0
3611512154926879	1
3574506318549853	1
3911577159561058	0
3909945856987960	0
3625703373470078	1
3567821579988573	1
3912253696822072	0
12442329370	0
3521052032264897	1
3570716009678220	1
3911360435486623	0
3566276356194468	1
3552907573807786	1
3551837967798237	1
4016873519	1
3921807033706522	0
3519366098842462	1
3539031692004076	1
3558997711887948	1
3910665619910824	0
3909881847002137	0
3910441652665078	0
3563756657070799	1
3499370114821597	0
3911616783348076	0
3911352080649401	0
3914452334540597	0
3908060243821533	0
3911598336670443	0
3520984722058542	1
3461998882473751	0
3911192051281402	0
3918541402832393	0
3687937889799348	1
3561233753951411	1
3561129584857414	1
3918623032394789	0
3532346885827123	0
3834428281446391	0
3911916613437351	0
3911948322532175	0
3908388112599519	0
3506164542817955	1
3558335318239831	1
3554239139423262	1
3579991172564425	1
3909713169323084	0
3915248098208260	0
3912489689265860	0
3919167948040240	0
3510783452940844	1
3509508498195418	0
3561912925400260	1
3911917397374121	0
3909956195606702	0
3451896397863435	0
3912254044853349	0
3517126788266160	0
3453649164777578	1
3907952283331336	0
3921803003520486	0
3476569358351888	1
3921701530180189	0
3564599817357079	0
3513524204261047	1
3834103755551953	0
3910910986741156	0
3614971407561380	0
3517450127341666	1
3474993889611780	1
3907768819451810	0
3915296781463574	0
3576032072029017	1
3520673399481405	1
3583806319474469	0
3493743171201367	1
3592307905061908	1
3908029043232414	0
3556880691584685	1
3909726146113427	0
3922066204152621	0
3651040853398576	1
3911542699091489	0
3443197621791689	0
3533232005844611	1
3634064315604696	0
3918245553445322	0
3578741651466687	1
3915297645721873	0
3523238128297682	1
3493571552813069	0
3909231033736573	0
3912269563762149	0
3489892804149018	1
3549718543789565	1
3687377647760855	1
3914550585665361	0
9131655687	0
3911554049059079	0
3912111397202316	0
3501902090262385	0
3454632070539096	1
3647791215625771	1
3608232839336801	1
3531260389010566	0
3530028832389621	1
3593033951571746	1
3919167558238186	0
3558758409836592	1
3554993065464473	1
3914475059005569	0
3909790675356650	0
3914938772507300	0
3911694902222695	0
3567836464741313	1
3911262553317443	0
3474295018100641	0
3911305851069784	0
3918874703221397	0
3911958783167017	0
3912155558068366	0
3617656609103157	1
3489846120931927	1
3503687710009782	1
3911559107359353	0
3910534615480494	0
3489097953609637	1
3668092918118802	1
3911609343229243	0
3609762572853631	1
3921421924832227	0
3914497280008916	0
3484405244976656	1
3909110384444633	0
3498854609883720	1
3911692386004358	0
3535493976947445	1
3539757382411974	1
3668578479790102	0
3536160468654893	1
3912001958793756	0
3919143985782005	0
3558634073974282	1
3651015800927256	1
3914941700199302	0
3532661769045405	1
3833738263366742	0
3919252538593663	0
3539421439631615	1
3488998049645638	1
3911378500959109	0
3482538712218282	1
3911549112347207	0
3907694844559315	0
3834089641684367	0
3609151533781720	1
3563516428542155	1
3484661135482506	1
12603156956	0
3911664086988614	0
3911526282514315	0
3907722464154884	0
3577877700108915	1
3551764454340038	1
3556259086805180	1
3918819338375882	0
3909107402936056	0
3575637757640196	1
3559636357693739	1
3601362552599896	1
3453675689558352	1
3694304331568435	1
3602611439603519	1
3911570138487704	0
3492449035178406	1
3488808366711890	1
3915337021732988	0
3919195962481821	0
3575777784314618	1
3519533341933969	1
3506162601099827	1
3518713854615344	1
3609897771990792	0
3488736321072433	1
3914524874611564	0
3567754298585813	1
3909065074011488	0
3531125748419928	1
3912009218997055	0
3580415065838814	1
3679107567552669	0
3457667438187103	1
3513865146520654	0
3907762239077870	0
3557714938525397	1
3514952302549626	0
3487700189668878	1
3494845165558900	1
3477989117589821	0
3914461464851920	0
3523142439447223	1
3907592894108335	0
3911524122402086	0
3581237278609615	1
3907577815710666	0
3911919838691240	0
3569576783098513	1
3569532876232276	1
3558656408309110	1
3911625650101854	0
3908446347097770	0
3489082904953389	1
3599615632726490	1
3569617324300317	1
3558681310591060	1
3502018951541090	1
3908355548584903	0
3561663095784004	1
3567827585828006	1
3908011628604361	0
3912116681460638	0
3563719940577536	1
3495660563571954	1
3922095933079467	0
3466532812650608	1
3921552355237378	0
3918596750736828	0
3569435451125015	1
3914946699761129	0
3909218585679775	0
3476433059938818	1
3907582026137993	0
3909795637519612	0
3575472573558362	1
3474196170493301	1
3910627888275590	0
8732913535	0
3489510606556319	1
3911697934930630	0
3694166221630518	1
3911222460228348	0
3911352148231929	0
3543137035145163	1
3558621000947794	1
3914479978870372	0
3617138864185835	0
3853172374694439	0
3908475694788423	0
3569099457693002	1
3918898111537107	0
3457250520132238	1
3911510931328670	0
3517844278615947	1
3908482870809747	0
3530665750336865	1
3834064639573519	0
3582474623796402	1
3911202792746534	0
3587568375939436	1
3911258665269454	0
3918869460327314	0
3569363711592162	1
3501746318309268	1
3475997196621695	1
3486980387807610	1
3508426460182136	0
3921759969148377	0
3495381470293153	1
3603163854589304	1
3907746418087188	0
3912388484895313	0
3910465295553392	0
3921819793063628	0
3556950916318598	1
3580106896840401	1
3552904797309443	1
3663371628503052	1
3908449815394494	0
3911723440632213	0
3671462768386073	0
3911972984460866	0
3553865121381289	1
3909085361138804	0
3907730051761362	0
3911911597011200	0
3921704642569096	0
3604696122007267	1
3478297025297295	1
3505514078207940	1
3632667465734419	1
3907538766250347	0
3538296473310311	1
3570377932253887	1
3610760707921870	1
3833690621126676	0
3569444959621890	1
3475357284342594	1
3912019793610390	0
3908372732455478	0
3911903841990976	0
3833685462184476	0
3912026449323002	0
3908334291494175	0
3912001924992774	0
3535630157535811	1
3503911920559503	1
3464893543788087	1
3598980971795843	1
3911555520967095	0
3601722780057799	1
3515798561580059	1
3470312370783354	1
3499245883634226	1
3530762815392792	1
3921663085062002	0
3482704601082178	1
3912067624581868	0
3909052499516071	0
3573807153480196	1
3478907988973801	1
3912488443950674	0
3670603720065006	1
3908060999159074	0
3911875106395549	0
3553937992712129	1
3912084972694337	0
3677506940559135	1
3535680787697664	1
3618044108249494	0
3914424035038005	0
3918220333187042	0
3909204530102875	0
3569865371580982	1
3659804528369695	0
3571652732297803	1
3919213464587919	0
3496411741555677	0
3570008544264892	1
3559003533831639	1
3907508567659275	0
3922065738374452	0
3649197423473131	1
3908021320925937	0
3653384785642009	1
3552907615754341	1
3563489068585280	1
3909868647669482	0
3833727228281475	0
3491392452054564	0
3485745111589213	1
3567477496185720	1
3911590640577644	0
3919000532509034	0
3606860735139819	1
3498256908709310	1
3514062409017683	1
3587306604295652	1
3492448519351538	1
3607268253346258	1
10826063736	0
3646313046790451	1
3521726534882819	1
3608646216770601	1
3571837559080589	0
3457180764465171	1
3574997992222370	1
3457186108155483	1
3535628362541403	1
3586294556631993	1
3918598059677449	0
3549696167557624	1
3910886143583496	0
3918872128346481	0
3912028354136816	0
3553916760910325	1
3569089802496496	1
3563729331117724	1
3580865684424007	1
3576530703431516	1
3520721714145551	1
