3569607636098646	1
3472368082960657	1
3911748254066476	0
3506133253657691	1
3569846765439099	1
3910562717034747	0
3580356198047641	1
3521801747516950	1
3909026427376418	0
3514180600361613	1
3493879288634088	1
3604598545282849	1
3914942375560013	0
3491576213000165	1
3911732739033269	0
3538425326108148	1
3496628361121803	1
3597022806854746	1
3483934161391991	0
3460049077161136	1
3512941707698187	1
3522061769619828	1
3613514679797368	1
3908378046285512	0
12288519240	0
3505293927005981	1
3910514876429362	0
3571174027764153	1
3477641384873706	1
3585948313073053	1
3909202160562495	0
3580296563943100	1
3536934448194556	1
8807689996	1
3514951601817568	0
3578525418093377	1
3586603458858758	1
3921730751921973	0
13347733575	1
3914130941495346	0
11360556282	1
3484401692017275	1
3575405094635369	1
3662387414965319	1
3907967361121363	0
3909026523657111	0
3479427033665976	1
3573604354359575	1
3921534080538509	0
3503676871907725	1
3530782356144891	0
3585561417472269	1
3569260964559469	1
3918777823411524	0
3472360072478251	1
3588639966003346	1
3525824579642062	0
3498638225486469	1
3521978864546641	1
3919248684821282	0
3914312353407934	0
3915324619363386	0
3915253467483694	0
3907623063528022	0
3911194471054346	0
3579440602398214	1
3560401838890785	1
3834424556706239	0
3918898761866343	0
3918239341584361	0
3573576990940167	1
3915292625272558	0
3585893346832794	1
3908999684872232	0
3908480404125295	0
3907774184027853	0
3457616380880779	1
3919237594596594	0
3912254711562685	0
3917837951500107	0
3833735008649797	0
3909216068642643	0
3692884458714770	0
3580407414982198	1
3475375470567128	1
3834093604864970	0
3921818328763025	0
3516361349003676	1
3539241373690189	1
3911310875862785	0
3549938912618523	1
3456068187718256	1
3909744546303932	0
3633091145024434	0
3912011026938721	0
3569593329031718	1
3531109889902991	1
3914201782880304	0
3911720890071487	0
3539838806516597	1
3833701374524610	0
3553647100972891	1
3486908975574158	0
3919251238676880	0
3908366038306976	0
3911931775952184	0
3628739004989294	0
3912092522320448	0
3914917202027099	0
3582540281281028	1
3506229823256156	1
3595209751759677	1
3912372870119616	0
3914908565313617	0
3833713668823918	0
3604683006393355	1
3909146518716717	0
3536959203003654	1
3909208518687499	0
3460892992058399	1
3554953089566661	1
3522200353278168	0
3486567127953437	1
3580423126961016	1
3531095800442217	1
3676871982475683	1
3600092441727665	1
4568996921	1
3491546567738403	1
3911607576926672	0
3907540024809662	0
3506789418989200	1
3912421200574630	0
3918564522131883	0
3587690400396038	1
3604721673812861	1
3558607675129825	1
3492438201386444	1
3908002862578993	0
3911224553069203	0
3488491822842461	0
3569271974566222	1
3685957590853261	1
3918558108590463	0
3834053406563385	0
3918790851029005	0
3505293494965288	1
3453675718928162	1
3531107364451044	1
3908316243630681	0
3522367311777458	1
3580083706773071	1
3482227805732735	1
3911201756908274	0
3918858068473932	0
3445012077720918	0
3911946795619982	0
3595005073056858	1
3650948683958974	1
3515420177320341	1
12654431093	1
3911592481567862	0
3565666886349587	1
3911754842793966	0
3479752637974104	1
3915340738683819	0
3909110371848688	0
3911616905104264	0
3501313566911009	1
3909142437372013	0
3908293502463239	0
3909189702979876	0
3520504910331168	1
3452418795146337	1
3535158512224951	1
3493401536294919	1
3606476838699358	1
3908420845008017	0
3911303305096585	0
3912472597492430	0
3487238812292624	1
3912259221015700	0
3484401939493750	1
3488808240636203	1
3910937398317542	0
3568100933050229	1
3908387768675683	0
3918872446554169	0
3491582114671030	1
3918172954046187	0
3460081889000627	1
3458030367024814	1
3910900324767378	0
3911623884202532	0
3667475285315591	1
3918610659289460	0
3907743993461175	0
3479604658932357	0
3552921767567165	1
3909877653359066	0
3912409712644378	0
3909140814460162	0
3922035535227110	0
3912481208164441	0
3918887344957709	0
3619882367478362	1
3569274846788204	1
3908478911875695	0
3573102354705643	1
3915258244913647	0
3914903520061513	0
3908042153958170	0
3834415450552660	0
3553850860066204	1
3911692888965327	0
3833679601951025	0
3501483205495370	1
3592527049606331	1
3574405285896261	1
3908339039440845	0
3484706283005758	1
3907917306939821	0
3911635343295679	0
3512642733943490	1
3478718410227778	1
3910524796327109	0
3914487339729332	0
3679006043852862	1
3457688354734395	1
3661720016591503	0
3911188850873165	0
3512374956894100	1
3565232666163032	1
3918912376612615	0
3478713406418470	0
3488980601462787	1
12414551220	0
3439501617989602	0
3689304725076460	1
3670047614500873	0
3445012135801368	0
3595241757879060	1
3567719330485736	1
3908018447999195	0
3918152213254937	0
3489068896186317	1
3539491606180752	1
3487675674072268	1
3435454407726933	1
3833733520356639	0
3834420723071545	0
3914494595719037	0
3536568360651934	1
3457580171289757	1
3488048661079851	1
3563322060025796	1
3834061853829180	0
3915206985705643	0
3461274552166859	1
3912030362314631	0
3911993133905088	0
3911697477293768	0
3919203024793240	0
3908144004351463	0
3461318323189724	0
3516345091714694	1
3503183173448234	1
3909063035561360	0
3911244266162965	0
3538430842051545	1
3912016127243859	0
3553961631599530	1
3918811784509115	0
3911979275786458	0
3477940169720424	1
3569320678891861	1
3501181219249446	0
6633920051	1
3915220210279868	0
3911239283516774	0
3488823655078819	1
3599727641719098	1
3578265614473435	1
3581467504131480	1
3569431202958037	1
3476703361978782	1
3516747649161965	1
3675081450231320	1
3518396224240158	1
3489064139503488	1
3683750435840938	1
3568099095489860	1
3918564735937692	0
3911617139865476	0
3909708618442913	0
3917785023371500	0
3541432742624818	1
3511117647560269	1
3918230453779877	0
3907921651761528	0
3908280030209700	0
3505857700455984	1
3911960057540897	0
3911965183638814	0
3493888415670451	1
3556130866941802	1
3911231838565594	0
3921772745156169	0
3485463900094387	1
3558766337240721	1
3491594072714093	1
3564471580584081	1
3569926239000633	1
3914976596906769	0
3512651000669866	1
3922030506431735	0
3911745300647318	0
3564962301422888	0
3541210708384352	1
3921549256229480	0
3514044067395788	1
3501106442896957	1
3914518574653150	0
3476742636930340	1
3912126810655436	0
3639260386712925	1
3909780026055836	0
3911904814567164	0
3482093444843170	1
3918230357498665	0
3911756194168013	0
3476751323900108	1
3475189017268462	1
3914539139542866	0
3604446921356919	1
3598051547031992	1
3911926201195748	0
3907631376867859	0
3694217819812109	1
3564006922834971	1
3834065885204804	0
3569092772169356	1
3617838936120152	1
3552807199963698	1
3522547913686194	1
3438126422716322	1
3911571577123038	0
3529202210905711	1
3557600983051473	1
3492483105635164	0
3910884243551725	0
3909213552519851	0
3547335546225411	1
3852804358130490	0
3914968975997800	0
3518093202527963	0
3467620471081810	0
3918816561708438	0
3922141223187839	0
3912026696948012	0
3544994960576079	1
3918590338131993	0
3834076907508891	0
3510860377096117	1
3543335924656935	1
3919181776733679	0
3914969005396919	0
3912142782383262	0
3434123093914908	0
3613390578811400	1
3569284976394649	1
6707065365	1
3915282873501943	0
3512931536474903	0
3649947590743150	0
11837016096	0
3907570026725605	0
3914515978494941	0
3618902963871537	1
3911557521818345	0
3912349272611471	0
3569094618313881	1
3497007362625593	1
3646861967361026	0
3912482676739462	0
3921778839947030	0
3909942236762798	0
3580131912103229	1
3492337940615684	1
3563716224122682	1
3556530529722533	1
3912024620676243	0
3910936102182890	0
3909820296205302	0
3694540843901479	1
3834422380166544	0
3911587671285975	0
3502531345366671	1
3912115171801095	0
3437385528756866	0
3909910884583369	0
3484401952642594	1
3498781704211712	1
3918215358827905	0
3911374197339617	0
3912439810947397	0
3910926790787908	0
3918821184723686	0
3476757086903786	1
3833699889630785	0
3524220476264802	1
3629437310172693	1
3483288419645192	1
3907913800547803	0
3919158834602739	0
3498552099553675	1
3912009479601800	0
3918554845686865	0
3574881989641089	1
3524006231630233	1
3484442163066222	1
3484429588852111	1
3561338599266458	0
3911949131438164	0
3451032509723824	0
3911284951466834	0
3536219285590704	1
3908325869875159	0
3453656936899673	1
3911684957324606	0
3910672729175567	0
3505676838179912	1
11151379535	1
3918877563642955	0
3908128905267093	0
3476566317719846	1
3908113805172110	0
3606841663165498	1
3914893478373510	0
3549688521027374	1
3538305792221794	1
3685964956754161	1
3556779830962594	1
3479953821848171	1
3921778848272031	0
3593732223957950	1
3909940878248378	0
3914940244830101	0
3530838043711256	1
3513862995205475	0
3464943167241703	1
3532890178917843	1
3908494564297118	0
3563996361613481	1
3912492860048548	0
3918827765027560	0
3911712522642187	0
3547708273424153	1
3907641442696810	0
3543117036842823	1
3911297899052680	0
3676820240835145	0
12288387045	0
3647566757936009	0
3476004406604577	1
3582594593483195	1
3489202996195214	1
3580773837524516	1
3535616832540893	1
3918985437102238	0
3911606918675206	0
3586314010384018	1
3574633620443779	1
3491555228499082	1
3637228884723056	1
3918785876329489	0
3546287011912487	1
3648179172349025	1
3909843087976010	0
3690343021183952	1
3921686610700353	0
3484432814099833	1
3538032865068550	0
3519294278985282	0
3587821191557535	1
3909223551822426	0
3911521266760471	0
3914197718744878	0
3911981435989031	0
3688516749875051	1
3569228826855915	1
3911568771228740	0
3918863588192280	0
3911612740123984	0
3499370391367613	0
3918837466216239	0
3911529256621654	0
3908254805435516	0
12726186186	0
3921356049557769	0
3909857809710194	0
3480497768613174	1
3438850393633316	1
3487333800556483	1
3574935970255781	1
3501812546424620	1
8839253726	1
3912057407443040	0
3911910304887826	0
3910896751213030	0
3909801790228896	0
3488801890821546	1
3911201718984723	0
3908405729329683	0
6143639461	1
3552919997329099	1
3912386710343932	0
3658411864390176	1
3919166702420371	0
3911225610296519	0
3575760281300835	1
7037124023	1
3689252871531444	1
3562401783685863	1
3508689455829552	1
3911551134089136	0
3504353644270244	1
3554982156128981	1
3694168818228069	1
3676825718607271	1
3651557289355820	0
3602269863635520	1
3569883273400637	1
3562787412287907	0
3555670261721720	1
12666286386	1
3921839233086550	0
3596127519169064	0
3834071610053302	0
3918886191275429	0
3628378094021716	0
3651935573504942	0
3834091336208353	0
3515172402306293	1
3495640019701213	1
3514228076081484	0
3912320444704890	0
3577886554206198	1
3908371759361770	0
3911737683786524	0
3912453596969349	0
3914946322230066	0
3564809884900610	1
3485028749216845	1
3511114191217907	1
3454256721550776	0
3918168663413423	0
3570726277704368	1
3603149179270810	1
3912432260593489	0
3560449918047267	1
3557322171267375	1
3607852234767114	1
3918845498239554	0
3834065889631029	0
3911737298388307	0
3483961038872775	1
3476903199574746	1
4964088237	1
3463354599350536	1
3554453552400460	1
3918555680119399	0
3907742282069764	0
3512051848589820	0
3535810479128076	1
12794183820	1
3909835047114840	0
3471463854399715	0
4655484863	0
3909782308648998	0
3606803176837565	1
3507874476782735	1
3569884660791223	1
3911330572378970	0
3911647074458524	0
3552922828553742	1
3570351076301625	1
3911175248742633	0
3907194892717485	0
3475816099213996	1
3911528824756017	0
3914541735649987	0
3481894371372964	1
3523451346020299	1
3601507255205777	1
3644178900277111	1
3621131728410085	0
3907540024357585	0
3553966325501855	1
3914124251501287	0
3911401729170364	0
3536975887764280	1
3574381252628542	0
3911617135668643	0
3912130354629165	0
3586313934109778	1
3578285000527482	1
3912334118731486	0
3520224013515980	1
3912364582109071	0
3834098755523520	0
3908319871550174	0
3907789195892186	0
3585553637175264	1
3647224606716187	0
3600371492116232	1
3489035374832682	1
3498871676730328	1
3530858881251151	1
3918881385602765	0
3915326737558934	0
7001078201	0
3918187899385191	0
3604430232223096	1
3694473730801764	1
3567644815253057	1
3531589097045397	1
3493096409268713	1
3910650566582893	0
3909730034100384	0
3911723117351575	0
3464577842643036	1
3571402777000146	1
3510876583502945	1
3547853882402716	1
3688778810495566	1
3912099086033758	0
3579612434924511	1
3516642124852390	1
3915323801132688	0
3912009475403378	0
3907768890833467	0
3912144623968311	0
3911933969029185	0
3688527940153648	1
3911922308909714	0
3908094138150738	0
3918215366848522	0
3551892711507951	1
3552923453557753	1
3596450753920502	1
3569141380330160	1
3909168257721795	0
3556525094196431	1
3521769870254421	0
3833703710659368	0
3918170143956018	0
3510857797616558	1
3907766571977196	0
3448272473065999	0
12853256975	1
3521754763285985	1
3911589268754896	0
3911241917296960	0
3689078133277653	1
3911971726051113	0
3602801513263583	1
3907653018963554	0
3558335577759135	1
3907955281585302	0
3909038196904952	0
3531534726167643	1
3489937448229372	1
3498165074635652	1
3917778349794684	0
3909204790455169	0
3563115163421244	1
3563734469087333	1
3611180100371563	1
3539558178455634	1
3532592022444576	0
3519592385660612	1
3434607531680999	1
3476556960113464	1
3532716375448037	1
3914523113524502	0
3606979400420766	1
3600098464737330	1
3576537179244406	1
3907937585762622	0
3918908475725393	0
3909916433367433	0
3912017024527181	0
3911986544430220	0
3482503652382705	1
3910587413670521	0
3521811331081311	0
3909070136149174	0
3510961962636034	1
3577793197210161	1
3909017346796390	0
3600106408354965	1
3494620366946102	1
3569828134903216	1
3914224361233319	0
3529127883262194	1
3694168142597384	1
3500763278016493	1
3567823173938397	1
3511691369566852	0
3483327027791525	0
3650475917913991	1
3921804659281131	0
3912303113679263	0
3911582914896347	0
3914139254219399	0
3918802737465343	0
3524337074071754	1
3912130770571858	0
3484080714987190	1
3833738763031692	0
3908529045700661	0
8336201314	0
3521783459977821	1
3909082626594218	0
13205228574	0
3476828583155088	1
3651156783630358	1
3666780188565758	0
3586604645958819	1
3914895118480511	0
3572170187642250	1
3911715148001156	0
3500083960436926	1
3501007159870395	1
3918798316397729	0
3458052025942521	1
3626047238603102	0
3921709515963724	0
3907671193363035	0
3911528233784300	0
3912457275664648	0
3545636475076588	1
3533996732591077	1
3495222657050518	1
3911943272323228	0
3484391252789011	1
