3910680157865795	0
3676571074212221	0
3590615252498304	1
3476689298354467	1
3490082080383734	1
3914505219750495	0
3603012620351767	0
3539934641848892	1
3921730692815175	0
3911194089597191	0
3918884023662848	0
3570610216980905	1
3476379494883694	1
3655373548121897	0
3921367009018844	0
3458611764623621	0
3911201639224592	0
3834076463493168	0
3585980587979782	0
3491643027771174	1
3635767257237167	1
3555358251621326	1
3911548143248058	0
3471349043416177	1
3569550760883033	1
3911632994058864	0
3600344279810683	1
3505305100637083	1
3559738497226707	1
3486585045774431	1
3689501911995200	1
3908132142596491	0
3907531728466948	0
3912309061614093	0
3912297066216170	0
3500632478948697	1
3697924699779931	1
3576542078570351	1
3504081404663103	0
3910486430690039	0
3569274222154981	1
3918777592586345	0
3908483667742847	0
3914198566167066	0
3515909513698334	1
3911700048563578	0
3912322675976706	0
3653561013720346	1
3444270725950234	0
3918890846916635	0
3911937768923407	0
3908481394157050	0
3500986368623203	1
3488989674101466	1
3486489126619759	1
3908999831051027	0
3914923430105319	0
3908347894189257	0
3492658964036815	1
3910659785476680	0
3907555955198046	0
3485466512596739	1
3910536557540227	0
3911722584676126	0
3914454024312458	0
3909857881572096	0
3496809274098555	1
3549305279364765	1
3456842262740516	0
3512602401672717	1
3521768570599275	1
3604338167925692	1
3533796081398006	1
3516647300535472	1
3665650188943333	1
3594644627774586	1
3535633572604748	1
3582245396466296	1
3834047337784417	0
3907623319928759	0
3649723783487268	1
12664068005	1
3914437787926896	0
3914551793619336	0
3908434413720365	0
3567681754496978	1
3522062918819998	1
3491552036431207	1
3542785078505880	1
3912315797607902	0
3581157687687108	1
3833700305084666	0
3915247716508107	0
3478700387008482	1
3535871284056847	1
3578711351932256	1
3910880943042012	0
3571724349958150	1
3922124340863986	0
3512933638517149	1
3551034007727627	1
3558777120956241	1
3533779232441857	1
3911259449951463	0
3911798334088688	0
3914417844348877	0
3561836555194358	1
3454298556129386	1
3912318955561694	0
3543515281557515	1
3919110880797389	0
8209825805	0
3910659328491792	0
3697943938568537	1
3463394076393322	1
3833706248557710	0
3911896228448019	0
3908110034868119	0
3909764687413239	0
3908395616354231	0
3613103327395758	1
3509835758939998	1
3505168220090831	0
3579453295197111	1
3914986075901138	0
3909729199955269	0
3599714400236828	1
3459991333888542	1
3921672174515260	0
3480774739092721	1
3834046154874571	0
3607152562636381	1
3694525488386512	1
3478820784587744	1
3586875165869540	1
3484377063826489	1
3918576853111312	0
3908106260316013	0
3558727770195109	1
3907687245242179	0
3918849545788818	0
3466559253185680	0
3834068686566621	0
3518572129572801	0
3511607152335110	1
3536960792696376	1
3834089502857690	0
3570229739002279	1
3909841636780257	0
3694175394066733	1
3501895438136859	1
3908106251433279	0
3911619496958388	0
3539541443339071	1
3492491900931319	1
3481908875335317	1
3560851975885975	1
3517127263003572	0
3909224272603584	0
3499582631364492	1
3911979275936863	0
3909714402712833	0
3477260172103754	1
10276391917	0
3909774842571403	0
3567813065474996	1
3914967453289371	0
3556873166909356	1
3910911435444067	0
3911552211828143	0
3483981330353754	1
3911186908956664	0
3912147014307737	0
3907649496593591	0
3553913142155429	1
3651171602494589	1
3833738909944113	0
3911935990587118	0
3517127279707854	0
3911232383604331	0
3909055560618535	0
3563761564568343	1
3907888067892917	0
3481128558350104	1
3492298274631749	1
3914082308444251	0
3478611753805809	1
3513262479906932	1
3476792642345808	1
3908081119222350	0
3570358533599799	1
3909208548754798	0
3915231023390175	0
3694204825800094	0
3688167146464361	1
3907742840324598	0
3915265685218758	0
3909014431406121	0
3912078199095160	0
3563508274970669	1
3553907546720888	1
3492098550161083	1
3919204577133454	0
3481406094996295	1
3911842122946442	0
3911949580396959	0
3487239915378586	1
3918629244332476	0
3484491677245790	1
3918615017308728	0
3492333762865738	1
3483061063076840	1
3834096234590079	0
3519882198619469	1
3911989498088531	0
3921692378236947	0
3547370744190399	1
3911266172846281	0
3918203467887255	0
3619914335835505	1
3912465618135666	0
3684925415194613	1
3908062907536695	0
3555638921701628	1
3911266751954837	0
3624168329816340	1
3487581708809960	1
3541615299321212	1
3582318566646534	1
3682279044660439	0
3918839567737228	0
3596852550784401	0
3908408509502105	0
3674403428496252	0
3450436449719481	0
3908491292840863	0
3909922477270860	0
8514365559	1
3912262051432829	0
3664010711257804	1
3918527414848182	0
3918150989135941	0
3911216777010570	0
3543916475030592	0
3917769927606741	0
3909918744551479	0
3915259615971029	0
9656869647	0
3921794509376266	0
3908322366997363	0
3655373212692622	1
3911550844354403	0
3914517857998295	0
3911303674830013	0
3912113363525954	0
3532894309655677	1
3536955356580994	1
3909080173221721	0
3908421134767409	0
3573622352294410	1
3475956478311632	1
3531526790267299	1
3570140195444112	1
3918207809009136	0
3579820426640084	0
3918586617553346	0
3531594978010028	1
3531807033128932	1
3585917044371291	1
3574766055179448	1
3918178033592023	0
3910646439375569	0
3476786354136193	1
3906982031327232	0
3577515161784386	1
3921687059492227	0
3908030774928775	0
3911247550387245	0
3501369858201171	1
3496972759143336	1
8431702113	0
3556258520922794	1
3910654777575299	0
3557209810116804	1
3912368843305708	0
3909864537523984	0
3914892056276478	0
3521638299530621	1
3586148095878220	1
3484724339608937	1
3922032192240575	0
3911742717105997	0
3911635536556073	0
3485882990955466	1
3914425381554655	0
3570675341704457	1
3491022178861871	1
3476913014630101	1
3548612241976905	1
3487608887436332	1
3497079273523040	1
3569223680606835	1
3618851030147111	1
3921716080081688	0
3596644085750641	1
3921796472436099	0
3911754705095405	0
3489101477126498	1
3911776216949952	0
3918191925364701	0
3922081903073984	0
3515833974728440	1
3477636225244970	1
3918129602050278	0
3909928370107111	0
3833696320258210	0
3530534610992844	0
3569096354035928	1
3599155752940696	1
9020328467	0
3915205639472276	0
3911752834182756	0
3491717829841601	1
3578318651907396	1
3488800305562925	1
3833707338722319	0
3554114233283397	1
3911396515226493	0
3531794916008696	1
3918776330149229	0
3562966579995883	1
3485013402340207	1
3617117661843783	0
3914115023797414	0
3580340301602868	1
3909103313731301	0
3511082494250878	1
3601471004353060	1
3911355297818668	0
3477832837695365	1
3621856731174222	0
3689037455673671	1
3664981159304255	0
3446822750294525	0
3914934326947009	0
3911714011210796	0
3914468486353367	0
3908432354652649	0
3908404218902202	0
3911613616327368	0
3489186630221600	1
3910910819305524	0
3486691253958660	1
3489147207827234	1
3587929294833069	1
3455119418952354	1
11222430092	1
3911518766982222	0
3521098215849074	1
3472189711824480	1
3569204098154618	1
3914122997197872	0
3921542276460163	0
3491564464892130	1
3549941865150351	1
3908113817770050	0
3908356529489031	0
3569222418287404	1
3517609569657070	1
3523834940812803	1
3911197684025876	0
3914961417767122	0
3909775655939637	0
3564448352737229	1
3910914769984188	0
3519532482021237	1
6331302075	0
3834430449283990	0
3908300086737753	0
3569810916533704	1
3510861841251632	1
3574604649528092	1
3911923512610736	0
3513470567836847	0
3911231863359056	0
3570244972675763	1
3514388935498432	1
3515176005258497	1
3694459651213688	1
3558701748774243	1
3921825278712911	0
6412146003	1
3911268211538236	0
14451934569	1
3558061107430414	1
3697068939625998	1
3521423597056517	1
3485365795239563	1
3914107511640336	0
3914901938416248	0
3563477014831136	1
3620770247319228	0
3921537255895684	0
3485063653900560	1
3527517275120435	1
3918999479742907	0
3915292902028428	0
3911946753425198	0
3907695205291239	0
3452422104224738	1
3598678562887616	1
3569096282914761	1
3553858049968422	1
3496623327531255	1
3569129141672616	1
3600079791789491	1
3613266053872677	1
3918161772381338	0
3915277613846278	0
3604583995292143	1
3909790905979609	0
3912083747645696	0
3551747966140687	1
3911255582312023	0
3911311454806026	0
3694171070278864	1
3911967951031384	0
3556261566079424	1
3476176397792474	0
3911745246966630	0
3476892676051790	1
3911235844008750	0
3539127276222253	1
3918781727953305	0
3912446635278998	0
3918555218906759	0
3525081986261659	1
3549694913487439	1
3570726042795883	1
3918786463631892	0
3911968056683495	0
3579348122148269	1
3594507398848135	1
3918869678318467	0
3449723124357728	0
3907897852964990	0
3921717027823062	0
3911966735360284	0
3533780360431082	1
3534827825299244	1
3488429172031138	1
3912011039190816	0
3607987484215361	1
3622725757288236	0
3909830366459201	0
3453646882841201	1
3499630773739007	1
3476452156883386	1
3536516107985725	1
3694226967432406	1
3909948393903231	0
3530860848054388	1
3515599471078260	1
3521436003937817	1
3607706009398967	1
3908269347083750	0
3834082842524860	0
3515617766503869	1
3606478545711757	1
3576730989915390	1
3520628361437697	1
3909111819467267	0
3664833612501379	1
3452453997419541	1
3907764923473435	0
3910576361039608	0
3603595070896498	1
3912126106199714	0
3911926671063846	0
3466392541755336	0
3500269000576161	1
3693247878297640	0
3521716896494896	1
3907902412202207	0
3908502127326258	0
3914974282233951	0
3908354138950892	0
3666066452659216	0
3833718597102685	0
3522088142548790	1
3918600391761292	0
3502570838211299	1
3912051045156180	0
3908380814594166	0
3597513560755213	1
3461662084591146	0
3907671725842510	0
3921702368808348	0
3912236004829011	0
3918834509133461	0
3911210644650787	0
11942894685	1
3684126836169884	1
3908483781114283	0
3608706866371751	1
3568049938078131	1
3491555589673815	1
3654109360102680	0
3500988793218007	1
3562788012496912	0
3500799772207648	1
3911561645625975	0
3533739923211919	1
3601510937962192	1
3911983054826183	0
3542852530926264	1
3570221762017514	1
3919249669642154	0
3914965955700101	0
3515996041699323	1
3914543543100202	0
3516215341768548	1
3534383233018984	1
3484519405492647	1
3498870451692065	1
3912312794504188	0
3523221149736189	1
3528985663560555	0
3488068805912999	1
3908141160849288	0
3489110939758010	1
3567649252389431	1
3651454973879505	1
3564424549857223	1
3575967215479242	1
3686350622250825	0
3914493430096782	0
3911926532340747	0
3553855055057462	1
3918906911542354	0
3500938604210119	1
3490113894293453	1
3912075698616873	0
3918903896401919	0
3908462377925392	0
3549696536243258	1
3911177321266241	0
3599887834485486	1
3908263542406744	0
3921695095800393	0
3569138116640284	1
3918249358259863	0
3478461773912071	1
3501502087940050	1
3476720315058074	1
3553910574974676	1
3520647763866891	0
3549688235790247	1
3918558499050967	0
12757294341	0
3492120985737840	0
3921763744277336	0
4899667273	0
8876904039	1
3911888670402348	0
3682714610176692	0
3912040210503534	0
3601912844708626	1
3910891097441449	0
3535832780539292	1
3907656039178064	0
3650981189390338	1
3515306498371205	1
3569279633422411	1
3493200461638007	1
3575810457423610	1
3914933500531779	0
3915272525999534	0
3910466809821082	0
3914976525782106	0
3474212025399603	1
3911538412778681	0
3911536584120389	0
3549676018005772	1
3911541378235195	0
3535471197714337	1
3907623575182414	0
3912114240983438	0
3911315905134804	0
3918200158798922	0
3907691015522504	0
3911273374755409	0
3553868174675202	1
3911582482110662	0
3535575317211561	1
3566612324133887	1
3569536332453552	1
3912130270664370	0
3635627893359610	0
3555475565736887	1
3545679399574108	1
3476748715233639	1
3569931909734520	1
3907653736421081	0
3918816947905455	0
3909981118438430	0
3523266330931273	1
3518353152942302	1
3436221394759868	0
3910511579851244	0
3918893036837996	0
3909170078496180	0
3921748573067295	0
3908120331582121	0
3569663604882970	1
3911972032210610	0
3555380984218760	1
3594993887077991	1
3915264850500949	0
3604681035138411	1
3576695027793562	1
3917810986061517	0
3569288578928062	1
3498283227865304	0
3918905611028834	0
3915232202168231	0
3555301305301144	1
3911348876126048	0
3569804743002704	1
3579991210320728	1
3555278890580714	1
3515957161081635	1
3918619651879745	0
