non-rumor	692927739066740741
rumor	407167928313081856
non-rumor	693594331735683072
rumor	518665533089406976
rumor	556541489388724224
rumor	508002575858561024
rumor	509114008587100160
rumor	523939598691741696
rumor	727834854931435522
rumor	542423103834296323
rumor	553115168084074497
non-rumor	683158807959089152
rumor	730516765525082112
rumor	521444489697583104
non-rumor	693239731031683072
rumor	501827465032237056
non-rumor	767218194385866752
non-rumor	693873151659249669
rumor	427689948398231552
rumor	544306719686656000
non-rumor	693686290408181760
rumor	531525016794697729
rumor	538724882461097986
rumor	407262953533353984
non-rumor	693925198630821889
rumor	536849906997415936
rumor	651044059222556674
non-rumor	616686132387028992
rumor	741995157969592321
rumor	501774251901198336
non-rumor	687673284436082689
non-rumor	686422922894815233
rumor	547670441754914816
rumor	500363126294863876
non-rumor	761355585724055553
rumor	553271856786968576
rumor	524294016435634178
rumor	510286132568150016
rumor	336873759271157760
rumor	552568163431247873
rumor	500258409988763649
non-rumor	692747901815119872
non-rumor	689694470779097088
rumor	504244627680272384
rumor	701539698452393986
rumor	520132836594970625
rumor	707305999971921920
rumor	516729950091493376
rumor	553098571323437056
non-rumor	693855615618322432
rumor	553579224402235393
rumor	524927281048080385
non-rumor	692290126282649601
rumor	576829262927413248
rumor	728101712762834944
rumor	489865454312099840
rumor	574004164570841088
rumor	539813330983354368
non-rumor	693214543615561729
rumor	531973383198887936
rumor	524881688825167872
non-rumor	693071700200722433
rumor	407205235682050048
non-rumor	692765809425408000
non-rumor	678277910537588737
rumor	524993533212897281
rumor	525029684095221760
rumor	510507736287961088
rumor	524929497205055488
rumor	407290871856369664
rumor	516321020815228929
non-rumor	692332739824095234
non-rumor	677950378785271808
rumor	516414874348298240
rumor	504304227246538752
rumor	524988712367955970
rumor	553016500492439552
rumor	348204426659508226
non-rumor	688814621034213376
rumor	707412869860696064
rumor	531607884220485632
non-rumor	688502260779843587
non-rumor	693126696132804608
rumor	510916725953417218
rumor	531161914689482752
rumor	514517470238240768
non-rumor	691616143161819136
non-rumor	766452700049473536
rumor	407198615137181696
non-rumor	692190570140340229
rumor	553549686129561600
rumor	519704006826807296
rumor	527272948680622080
rumor	547158281005719552
rumor	407223928084766721
non-rumor	763404633217835009
rumor	559863517151784960
non-rumor	692764799315398656
rumor	532208816692416512
rumor	534364937939062784
rumor	535507913226190849
rumor	707405809181917184
rumor	482880640560271361
rumor	407185422523977728
rumor	533734824905670656
rumor	547525843749470208
non-rumor	693102420688121856
rumor	707300612862566400
non-rumor	692528931459694592
rumor	653285570383335424
non-rumor	692364468442021889
rumor	519447199164665856
non-rumor	693459931022913536
rumor	744390771869102080
rumor	542320823915536384
rumor	533811170889568256
non-rumor	693056396250652672
non-rumor	692812029611089920
rumor	562093717201616896
